Nº,Fecha y Hora de Registro,Velocidad (Km/h),Latitud,Longitud,FechaHora,Dia,delta_t_s,delta_v,delta_lat,delta_lon
6,2025-12-19 08:10:30,72.0,-0.2780794444444444,-78.48294222222222,2025-12-19 08:10:30,2025-12-19,2.6390573296152584,-6.666666666666664,0.001,-0.001
21,2025-12-19 08:10:56,24.0,-0.3814077777777778,-78.50527111111111,2025-12-19 08:10:56,2025-12-19,3.295836866004329,1.6666666666666643,-0.001,-0.001
8,2025-12-19 08:10:57,23.0,-0.3760205555555556,-78.5024,2025-12-19 08:10:57,2025-12-19,0.6931471805599453,-6.0,0.001,0.001
20,2025-12-19 08:11:00,54.0,-0.2788305555555556,-78.48058666666667,2025-12-19 08:11:00,2025-12-19,1.3862943611198906,14.0,0.001,0.001
13,2025-12-19 08:11:06,66.0,-0.2790077777777778,-78.47985777777778,2025-12-19 08:11:06,2025-12-19,1.9459101490553128,14.0,-0.0001772222222222,0.0007288888888865
2,2025-12-19 08:11:14,65.0,-0.2702083333333333,-78.48866666666666,2025-12-19 08:11:14,2025-12-19,2.19722457733622,-14.333333333333329,0.001,-0.001
2,2025-12-19 08:11:16,11.0,-0.3969705555555555,-78.52981333333334,2025-12-19 08:11:16,2025-12-19,1.0986122886681098,-9.666666666666671,-0.001,-0.001
3,2025-12-19 08:11:22,37.0,-0.3754033333333333,-78.50406222222222,2025-12-19 08:11:22,2025-12-19,1.9459101490553128,0.3333333333333357,0.001,0.001
3,2025-12-19 08:11:44,66.0,-0.2746583333333333,-78.49031111111111,2025-12-19 08:11:44,2025-12-19,3.1354942159291497,11.666666666666664,0.001,0.001
26,2025-12-19 08:11:57,46.0,-0.3080888888888889,-78.44691555555555,2025-12-19 08:11:57,2025-12-19,2.6390573296152584,9.666666666666671,-0.001,0.001
25,2025-12-19 08:12:09,66.0,-0.2767772222222222,-78.48702222222222,2025-12-19 08:12:09,2025-12-19,2.5649493574615367,1.6666666666666643,0.001,-0.001
9,2025-12-19 08:12:14,71.0,-0.2770361111111111,-78.48619555555555,2025-12-19 08:12:14,2025-12-19,1.791759469228055,-12.333333333333336,-0.0002588888888889,0.0008266666666685
7,2025-12-19 08:12:17,9.0,-0.3763672222222222,-78.50521777777777,2025-12-19 08:12:17,2025-12-19,1.3862943611198906,-14.666666666666664,-0.001,-0.001
21,2025-12-19 08:12:24,22.0,-0.3549933333333333,-78.46684444444445,2025-12-19 08:12:24,2025-12-19,2.079441541679836,-15.333333333333332,0.001,0.001
12,2025-12-19 08:12:25,25.0,-0.4052883333333333,-78.54471111111111,2025-12-19 08:12:25,2025-12-19,0.6931471805599453,17.666666666666668,-0.001,-0.001
10,2025-12-19 08:13:00,62.0,-0.2841327777777778,-78.46984,2025-12-19 08:13:00,2025-12-19,3.58351893845611,15.666666666666664,0.001,0.001
11,2025-12-19 08:13:15,69.0,-0.2795211111111111,-78.47647111111111,2025-12-19 08:13:15,2025-12-19,2.772588722239781,-8.333333333333336,0.001,-0.001
5,2025-12-19 08:13:15,0.0,-0.4044183333333333,-78.54464888888889,2025-12-19 08:13:15,2025-12-19,0.0,-0.6666666666666643,-0.001,-0.001
26,2025-12-19 08:13:44,60.0,-0.3721538888888889,-78.48741333333334,2025-12-19 08:13:44,2025-12-19,3.4011973816621555,-8.666666666666664,0.001,0.001
28,2025-12-19 08:13:54,43.0,-0.2814988888888889,-78.47143111111112,2025-12-19 08:13:54,2025-12-19,2.3978952727983707,9.666666666666664,0.001,0.001
16,2025-12-19 08:14:17,29.0,-0.3074527777777778,-78.45139555555555,2025-12-19 08:14:17,2025-12-19,3.1780538303479458,1.3333333333333357,-0.001,0.001
21,2025-12-19 08:14:26,64.0,-0.4111416666666667,-78.54513777777778,2025-12-19 08:14:26,2025-12-19,2.302585092994046,-4.666666666666671,-0.001,-0.001
6,2025-12-19 08:14:43,29.0,-0.3215311111111111,-78.44231111111111,2025-12-19 08:14:43,2025-12-19,2.8903717578961645,-3.3333333333333286,0.001,0.001
2,2025-12-19 08:14:44,19.0,-0.3752294444444444,-78.49285333333333,2025-12-19 08:14:44,2025-12-19,0.6931471805599453,-11.000000000000004,-0.001,-0.001
18,2025-12-19 08:15:05,31.0,-0.389285,-78.5204,2025-12-19 08:15:05,2025-12-19,3.091042453358316,2.333333333333336,-0.001,-0.001
15,2025-12-19 08:15:52,36.0,-0.3850305555555555,-78.50881777777778,2025-12-19 08:15:52,2025-12-19,3.871201010907891,4.333333333333332,0.001,0.001
7,2025-12-19 08:16:13,32.0,-0.3081905555555556,-78.44663111111112,2025-12-19 08:16:13,2025-12-19,3.091042453358316,0.6666666666666643,0.001,0.001
1,2025-12-19 08:16:14,33.0,-0.3665172222222222,-78.47597333333333,2025-12-19 08:16:14,2025-12-19,0.6931471805599453,1.0,-0.001,-0.001
4,2025-12-19 08:16:23,39.0,-0.3086383333333333,-78.44584888888889,2025-12-19 08:16:23,2025-12-19,2.302585092994046,9.666666666666671,0.001,0.001
21,2025-12-19 08:16:24,61.0,-0.2652355555555555,-78.48739555555555,2025-12-19 08:16:24,2025-12-19,0.6931471805599453,7.333333333333329,0.001,-0.001
15,2025-12-19 08:16:29,55.0,-0.3678833333333333,-78.47706666666667,2025-12-19 08:16:29,2025-12-19,1.791759469228055,2.6666666666666714,-0.001,0.001
6,2025-12-19 08:17:39,47.0,-0.3708905555555555,-78.48466666666667,2025-12-19 08:17:39,2025-12-19,4.262679877041316,3.666666666666664,-0.001,-0.001
1,2025-12-19 08:17:49,72.0,-0.2769,-78.48666666666666,2025-12-19 08:17:49,2025-12-19,2.3978952727983707,-12.333333333333336,0.001,-0.001
9,2025-12-19 08:17:54,18.0,-0.4053716666666667,-78.54481777777778,2025-12-19 08:17:54,2025-12-19,1.791759469228055,-8.666666666666664,-0.001,-0.001
21,2025-12-19 08:17:56,21.0,-0.38437,-78.52201777777778,2025-12-19 08:17:56,2025-12-19,1.0986122886681098,-13.333333333333332,0.001,0.001
9,2025-12-19 08:18:06,32.0,-0.3847238888888888,-78.52222222222223,2025-12-19 08:18:06,2025-12-19,2.3978952727983707,-0.6666666666666679,-0.0003538888888888,-0.0002044444444493
2,2025-12-19 08:18:10,16.0,-0.4048383333333333,-78.54450666666666,2025-12-19 08:18:10,2025-12-19,1.6094379124341005,-4.0,-0.001,-0.001
28,2025-12-19 08:18:16,9.0,-0.4047183333333333,-78.54466666666667,2025-12-19 08:18:16,2025-12-19,1.9459101490553128,-7.666666666666666,0.00012,-0.0001600000000081
26,2025-12-19 08:18:27,9.0,-0.4045094444444444,-78.54472888888888,2025-12-19 08:18:27,2025-12-19,2.4849066497880004,-2.666666666666668,0.0002088888888888,-6.222222221197171e-05
6,2025-12-19 08:18:36,8.0,-0.386225,-78.52327111111111,2025-12-19 08:18:36,2025-12-19,2.302585092994046,16.666666666666664,0.001,0.001
23,2025-12-19 08:18:44,59.0,-0.2792305555555555,-78.47875555555555,2025-12-19 08:18:44,2025-12-19,2.19722457733622,17.333333333333332,0.001,0.001
20,2025-12-19 08:18:49,61.0,-0.3751983333333333,-78.49278222222222,2025-12-19 08:18:49,2025-12-19,1.791759469228055,13.0,-0.001,-0.001
22,2025-12-19 08:19:03,47.0,-0.3192733333333333,-78.4424,2025-12-19 08:19:03,2025-12-19,2.70805020110221,-12.0,0.001,0.001
1,2025-12-19 08:19:12,23.0,-0.3886894444444444,-78.5250311111111,2025-12-19 08:19:12,2025-12-19,2.302585092994046,-12.666666666666664,-0.001,-0.001
1,2025-12-19 08:19:17,23.0,-0.3337516666666666,-78.44041777777778,2025-12-19 08:19:17,2025-12-19,1.791759469228055,4.333333333333336,0.001,0.001
23,2025-12-19 08:19:42,60.0,-0.396075,-78.52896888888888,2025-12-19 08:19:42,2025-12-19,3.258096538021482,5.0,-0.001,-0.001
15,2025-12-19 08:19:44,38.0,-0.3805444444444444,-78.50468444444445,2025-12-19 08:19:44,2025-12-19,1.0986122886681098,0.3333333333333286,0.001,0.001
28,2025-12-19 08:20:30,24.0,-0.3042655555555555,-78.45381333333333,2025-12-19 08:20:30,2025-12-19,3.8501476017100575,-5.333333333333329,0.001,0.001
7,2025-12-19 08:20:33,44.0,-0.3757822222222222,-78.50208,2025-12-19 08:20:33,2025-12-19,1.3862943611198906,-8.333333333333336,-0.001,-0.001
30,2025-12-19 08:20:34,13.0,-0.3837566666666667,-78.50740444444445,2025-12-19 08:20:34,2025-12-19,0.6931471805599453,9.333333333333336,-0.001,-0.001
21,2025-12-19 08:20:47,52.0,-0.3272155555555555,-78.4392,2025-12-19 08:20:47,2025-12-19,2.6390573296152584,-7.000000000000004,0.001,0.001
9,2025-12-19 08:20:56,23.0,-0.3054533333333333,-78.45275555555556,2025-12-19 08:20:56,2025-12-19,2.302585092994046,8.333333333333332,0.001,-0.001
12,2025-12-19 08:21:17,38.0,-0.33025,-78.436,2025-12-19 08:21:17,2025-12-19,3.091042453358316,-8.333333333333332,-0.001,0.001
7,2025-12-19 08:21:21,27.0,-0.3967661111111111,-78.53082666666667,2025-12-19 08:21:21,2025-12-19,1.6094379124341005,8.666666666666668,-0.001,-0.001
13,2025-12-19 08:21:42,49.0,-0.3317066666666666,-78.43498666666666,2025-12-19 08:21:42,2025-12-19,3.091042453358316,-4.0,0.001,0.001
3,2025-12-19 08:22:27,26.0,-0.4079405555555555,-78.54333333333334,2025-12-19 08:22:27,2025-12-19,3.828641396489095,7.666666666666664,-0.001,-0.001
18,2025-12-19 08:22:57,50.0,-0.230415,-78.49805333333333,2025-12-19 08:22:57,2025-12-19,3.4339872044851463,-5.333333333333329,0.001,0.001
27,2025-12-19 08:23:26,33.0,-0.4117188888888889,-78.54752,2025-12-19 08:23:26,2025-12-19,3.4011973816621555,4.333333333333329,-0.001,-0.001
10,2025-12-19 08:23:27,39.0,-0.3339377777777778,-78.43862222222222,2025-12-19 08:23:27,2025-12-19,0.6931471805599453,-3.666666666666664,0.001,0.001
4,2025-12-19 08:23:39,39.0,-0.3917711111111111,-78.52100444444444,2025-12-19 08:23:39,2025-12-19,2.5649493574615367,14.0,-0.001,-0.001
17,2025-12-19 08:23:42,75.0,-0.2273377777777777,-78.49170666666667,2025-12-19 08:23:42,2025-12-19,1.3862943611198906,-4.333333333333336,0.001,0.001
10,2025-12-19 08:23:56,26.0,-0.3338716666666667,-78.44067555555556,2025-12-19 08:23:56,2025-12-19,2.70805020110221,2.333333333333336,-0.001,0.001
18,2025-12-19 08:24:17,46.0,-0.3412605555555555,-78.44932444444444,2025-12-19 08:24:17,2025-12-19,3.091042453358316,-6.0,-0.001,-0.001
27,2025-12-19 08:24:21,57.0,-0.409935,-78.54404444444444,2025-12-19 08:24:21,2025-12-19,1.6094379124341005,13.666666666666664,-0.001,-0.001
29,2025-12-19 08:24:22,67.0,-0.2285194444444444,-78.48576,2025-12-19 08:24:22,2025-12-19,0.6931471805599453,2.333333333333336,0.001,0.001
18,2025-12-19 08:24:27,53.0,-0.3418572222222222,-78.45043555555556,2025-12-19 08:24:27,2025-12-19,1.791759469228055,-5.333333333333336,-0.001,0.001
8,2025-12-19 08:24:57,41.0,-0.3436311111111111,-78.45375111111112,2025-12-19 08:24:57,2025-12-19,3.4339872044851463,-4.333333333333329,-0.001,-0.001
22,2025-12-19 08:25:16,54.0,-0.3115116666666667,-78.44194666666667,2025-12-19 08:25:16,2025-12-19,2.995732273553991,-2.333333333333336,0.001,0.001
26,2025-12-19 08:26:20,46.0,-0.3163216666666666,-78.44214222222222,2025-12-19 08:26:20,2025-12-19,4.174387269895637,8.666666666666664,-0.001,-0.0001955555555497
22,2025-12-19 08:26:30,67.0,-0.3177711111111111,-78.44224888888888,2025-12-19 08:26:30,2025-12-19,2.3978952727983707,-10.333333333333329,-0.001,-0.0001066666666673
4,2025-12-19 08:27:36,23.0,-0.4053516666666666,-78.54499555555556,2025-12-19 08:27:36,2025-12-19,4.204692619390966,-3.0,-0.001,-0.001
26,2025-12-19 08:27:47,37.0,-0.3391138888888889,-78.44600888888888,2025-12-19 08:27:47,2025-12-19,2.4849066497880004,-15.666666666666668,0.001,0.001
22,2025-12-19 08:28:01,20.0,-0.4046744444444444,-78.54471111111111,2025-12-19 08:28:01,2025-12-19,2.70805020110221,-4.0,-0.001,-0.001
7,2025-12-19 08:28:11,11.0,-0.4044166666666666,-78.54470222222223,2025-12-19 08:28:11,2025-12-19,2.3978952727983707,-1.3333333333333357,0.0002577777777778,8.888888885394408e-06
8,2025-12-19 08:28:21,33.0,-0.3889155555555555,-78.51978666666666,2025-12-19 08:28:21,2025-12-19,2.3978952727983707,0.6666666666666679,0.001,0.001
17,2025-12-19 08:28:33,22.0,-0.3502694444444444,-78.46313777777777,2025-12-19 08:28:33,2025-12-19,2.5649493574615367,10.333333333333336,0.001,0.001
5,2025-12-19 08:28:55,42.0,-0.3309105555555555,-78.43557333333334,2025-12-19 08:28:55,2025-12-19,3.1354942159291497,2.3333333333333286,0.001,0.001
6,2025-12-19 08:29:14,40.0,-0.3326738888888889,-78.43509333333333,2025-12-19 08:29:14,2025-12-19,2.995732273553991,5.0,-0.001,0.0004800000000102
13,2025-12-19 08:29:34,37.0,-0.3061244444444444,-78.4521511111111,2025-12-19 08:29:34,2025-12-19,3.044522437723423,-9.999999999999996,0.001,-0.001
18,2025-12-19 08:29:47,12.0,-0.4051316666666666,-78.54525333333333,2025-12-19 08:29:47,2025-12-19,2.6390573296152584,-9.666666666666668,-0.001,-0.001
24,2025-12-19 08:29:50,11.0,-0.4052072222222222,-78.54517333333334,2025-12-19 08:29:50,2025-12-19,1.3862943611198906,-6.666666666666666,-7.555555555560645e-05,7.999999999697138e-05
28,2025-12-19 08:30:15,17.0,-0.3329688888888888,-78.43556444444444,2025-12-19 08:30:15,2025-12-19,3.258096538021482,4.666666666666666,0.001,0.001
30,2025-12-19 08:30:31,26.0,-0.4119111111111111,-78.54749333333334,2025-12-19 08:30:31,2025-12-19,2.833213344056216,1.333333333333332,-0.001,-0.001
28,2025-12-19 08:31:05,15.0,-0.4044833333333333,-78.54412444444445,2025-12-19 08:31:05,2025-12-19,3.555348061489413,11.333333333333336,0.001,0.001
6,2025-12-19 08:31:07,51.0,-0.34621,-78.4585511111111,2025-12-19 08:31:07,2025-12-19,1.0986122886681098,1.666666666666668,0.001,0.001
23,2025-12-19 08:31:09,31.0,-0.3331866666666667,-78.43581333333333,2025-12-19 08:31:09,2025-12-19,1.0986122886681098,11.0,0.001,0.001
6,2025-12-19 08:31:18,48.0,-0.3468127777777778,-78.45961777777778,2025-12-19 08:31:18,2025-12-19,2.302585092994046,-13.000000000000004,-0.001,-0.001
27,2025-12-19 08:31:32,12.0,-0.358445,-78.46961777777778,2025-12-19 08:31:32,2025-12-19,2.70805020110221,-6.0,-0.001,-0.001
18,2025-12-19 08:31:41,13.0,-0.4043477777777777,-78.54312888888889,2025-12-19 08:31:41,2025-12-19,2.302585092994046,3.0,-0.001,-0.001
14,2025-12-19 08:32:19,57.0,-0.2788822222222222,-78.4804,2025-12-19 08:32:19,2025-12-19,3.6635616461296463,2.0,0.001,0.001
7,2025-12-19 08:32:32,18.0,-0.3494777777777778,-78.46248,2025-12-19 08:32:32,2025-12-19,2.6390573296152584,11.000000000000004,-0.001,0.001
28,2025-12-19 08:32:40,46.0,-0.4040083333333333,-78.53850666666666,2025-12-19 08:32:40,2025-12-19,2.19722457733622,-8.0,-0.001,-0.001
23,2025-12-19 08:32:42,33.0,-0.3499961111111111,-78.46287111111111,2025-12-19 08:32:42,2025-12-19,1.0986122886681098,-3.666666666666668,0.001,0.001
23,2025-12-19 08:33:48,7.0,-0.353565,-78.46569777777778,2025-12-19 08:33:48,2025-12-19,4.204692619390966,-10.0,-0.001,-0.001
26,2025-12-19 08:33:54,16.0,-0.2823672222222222,-78.4709511111111,2025-12-19 08:33:54,2025-12-19,1.9459101490553128,-6.666666666666668,0.001,-0.001
20,2025-12-19 08:34:07,13.0,-0.4048227777777777,-78.54447111111111,2025-12-19 08:34:07,2025-12-19,2.6390573296152584,0.6666666666666661,-0.001,-0.001
14,2025-12-19 08:34:14,9.0,-0.28352,-78.47024888888889,2025-12-19 08:34:14,2025-12-19,2.079441541679836,0.0,0.001,0.001
9,2025-12-19 08:34:51,16.0,-0.39651,-78.53035555555556,2025-12-19 08:34:51,2025-12-19,3.6375861597263857,3.666666666666666,-0.001,-0.001
12,2025-12-19 08:36:05,24.0,-0.3402122222222222,-78.44750222222223,2025-12-19 08:36:05,2025-12-19,4.31748811353631,8.0,0.001,0.001
22,2025-12-19 08:37:09,33.0,-0.3015916666666666,-78.45715555555556,2025-12-19 08:37:09,2025-12-19,4.174387269895637,-3.0,0.001,-0.001
1,2025-12-19 08:37:47,7.0,-0.4041688888888889,-78.54180444444444,2025-12-19 08:37:47,2025-12-19,3.6635616461296463,-5.333333333333332,-0.001,-0.001
24,2025-12-19 08:38:02,8.0,-0.4041844444444444,-78.54129777777777,2025-12-19 08:38:02,2025-12-19,2.772588722239781,-6.666666666666666,-1.555555555549093e-05,0.0005066666666664
23,2025-12-19 08:38:04,13.0,-0.3441116666666666,-78.45467555555555,2025-12-19 08:38:04,2025-12-19,1.0986122886681098,2.333333333333332,0.001,0.001
28,2025-12-19 08:38:04,14.0,-0.3982555555555555,-78.53102222222222,2025-12-19 08:38:04,2025-12-19,0.0,7.000000000000002,-0.001,-0.001
30,2025-12-19 08:38:30,29.0,-0.3442183333333333,-78.45488888888889,2025-12-19 08:38:30,2025-12-19,3.295836866004329,-2.0,0.001,0.001
11,2025-12-19 08:38:34,7.0,-0.2990211111111111,-78.45987555555556,2025-12-19 08:38:34,2025-12-19,1.6094379124341005,10.0,0.001,-0.001
7,2025-12-19 08:38:39,44.0,-0.3070844444444444,-78.4502488888889,2025-12-19 08:38:39,2025-12-19,1.791759469228055,7.9999999999999964,-0.001,0.001
7,2025-12-19 08:38:39,53.0,-0.4018094444444444,-78.53388444444444,2025-12-19 08:38:39,2025-12-19,0.0,9.333333333333336,-0.001,-0.001
28,2025-12-19 08:38:52,35.0,-0.3756605555555555,-78.49934222222223,2025-12-19 08:38:52,2025-12-19,2.6390573296152584,-10.0,0.001,0.001
9,2025-12-19 08:39:08,14.0,-0.36479,-78.47460444444444,2025-12-19 08:39:08,2025-12-19,2.833213344056216,-5.333333333333332,0.001,0.001
5,2025-12-19 08:39:10,37.0,-0.3451233333333333,-78.45659555555555,2025-12-19 08:39:10,2025-12-19,1.0986122886681098,5.333333333333332,0.001,0.001
23,2025-12-19 08:39:22,51.0,-0.4036122222222222,-78.53647111111111,2025-12-19 08:39:22,2025-12-19,2.5649493574615367,11.666666666666664,-0.001,-0.001
26,2025-12-19 08:39:45,49.0,-0.3468388888888888,-78.45978666666667,2025-12-19 08:39:45,2025-12-19,3.1780538303479458,4.333333333333336,0.001,0.001
7,2025-12-19 08:39:59,50.0,-0.3493661111111111,-78.46242666666667,2025-12-19 08:39:59,2025-12-19,2.70805020110221,-8.0,-0.001,-0.001
8,2025-12-19 08:40:05,27.0,-0.3862466666666667,-78.52167111111112,2025-12-19 08:40:05,2025-12-19,1.9459101490553128,-9.333333333333336,-0.001,-0.001
5,2025-12-19 08:40:09,21.0,-0.3752283333333333,-78.50461333333334,2025-12-19 08:40:09,2025-12-19,1.6094379124341005,-11.333333333333332,0.001,0.001
6,2025-12-19 08:41:54,16.0,-0.4114388888888889,-78.54741333333334,2025-12-19 08:41:54,2025-12-19,4.663439094112067,-3.0,-0.001,-0.001
13,2025-12-19 08:42:29,18.0,-0.4106583333333333,-78.54713777777778,2025-12-19 08:42:29,2025-12-19,3.58351893845611,3.666666666666668,0.0007805555555556,0.0002755555555609
30,2025-12-19 08:42:44,32.0,-0.4098572222222222,-78.54685333333333,2025-12-19 08:42:44,2025-12-19,2.772588722239781,5.0,0.000801111111111,0.0002844444444463
12,2025-12-19 08:42:49,31.0,-0.3387955555555555,-78.44566222222223,2025-12-19 08:42:49,2025-12-19,1.791759469228055,4.0,0.001,0.001
11,2025-12-19 08:42:59,30.0,-0.3393377777777778,-78.44627555555556,2025-12-19 08:42:59,2025-12-19,2.3978952727983707,2.333333333333336,-0.0005422222222222,-0.0006133333333337
18,2025-12-19 08:43:19,39.0,-0.3180733333333333,-78.44235555555555,2025-12-19 08:43:19,2025-12-19,3.044522437723423,2.6666666666666643,0.001,0.001
2,2025-12-19 08:43:27,39.0,-0.3785805555555555,-78.50325333333333,2025-12-19 08:43:27,2025-12-19,2.19722457733622,-1.3333333333333357,-0.001,-0.001
18,2025-12-19 08:43:38,26.0,-0.3074944444444444,-78.45136,2025-12-19 08:43:38,2025-12-19,2.4849066497880004,-7.666666666666664,0.001,0.001
20,2025-12-19 08:43:59,16.0,-0.3399572222222222,-78.44704,2025-12-19 08:43:59,2025-12-19,3.091042453358316,4.0,-0.001,0.001
6,2025-12-19 08:44:00,51.0,-0.3648494444444444,-78.47466666666666,2025-12-19 08:44:00,2025-12-19,0.6931471805599453,5.666666666666664,-0.001,-0.001
6,2025-12-19 08:44:15,43.0,-0.3864605555555555,-78.51291555555555,2025-12-19 08:44:15,2025-12-19,2.772588722239781,-1.0,-0.001,-0.001
26,2025-12-19 08:44:23,13.0,-0.3073238888888889,-78.44822222222223,2025-12-19 08:44:23,2025-12-19,2.19722457733622,-11.333333333333332,0.001,0.001
24,2025-12-19 08:45:03,17.0,-0.307475,-78.44795555555555,2025-12-19 08:45:03,2025-12-19,3.713572066704308,-9.333333333333332,-0.0001511111111111,0.0002666666666755
4,2025-12-19 08:45:12,15.0,-0.38588,-78.50988444444444,2025-12-19 08:45:12,2025-12-19,2.302585092994046,0.6666666666666661,-0.001,-0.001
29,2025-12-19 08:45:40,15.0,-0.40536,-78.54478222222222,2025-12-19 08:45:40,2025-12-19,3.367295829986474,-3.0,-0.001,-0.001
19,2025-12-19 08:46:00,8.0,-0.36982,-78.48095111111111,2025-12-19 08:46:00,2025-12-19,3.044522437723423,13.000000000000002,0.001,0.001
11,2025-12-19 08:46:34,54.0,-0.3120838888888889,-78.44187555555555,2025-12-19 08:46:34,2025-12-19,3.555348061489413,10.666666666666668,0.001,0.001
13,2025-12-19 08:46:42,47.0,-0.3866377777777778,-78.51456888888889,2025-12-19 08:46:42,2025-12-19,2.19722457733622,-2.6666666666666714,-0.001,-0.001
13,2025-12-19 08:46:52,0.0,-0.4043811111111111,-78.54464,2025-12-19 08:46:52,2025-12-19,2.3978952727983707,-11.999999999999996,-0.001,-0.001
9,2025-12-19 08:47:02,18.0,-0.4042061111111111,-78.54209777777778,2025-12-19 08:47:02,2025-12-19,2.3978952727983707,-10.666666666666668,0.0001749999999999,0.001
9,2025-12-19 08:47:20,15.0,-0.381325,-78.5052,2025-12-19 08:47:20,2025-12-19,2.9444389791664403,8.0,0.001,0.001
13,2025-12-19 08:47:29,24.0,-0.3451522222222222,-78.45656,2025-12-19 08:47:29,2025-12-19,2.302585092994046,13.333333333333336,0.001,0.001
23,2025-12-19 08:47:30,58.0,-0.3699366666666667,-78.48129777777778,2025-12-19 08:47:30,2025-12-19,0.6931471805599453,6.0,-0.001,-0.001
5,2025-12-19 08:47:45,33.0,-0.3798811111111111,-78.50416,2025-12-19 08:47:45,2025-12-19,2.772588722239781,-4.0,-0.001,-0.001
17,2025-12-19 08:48:42,12.0,-0.3816955555555555,-78.50557333333333,2025-12-19 08:48:42,2025-12-19,4.060443010546419,-8.333333333333336,-0.001,-0.001
15,2025-12-19 08:48:56,33.0,-0.4028761111111111,-78.53480888888889,2025-12-19 08:48:56,2025-12-19,2.70805020110221,2.333333333333332,-0.001,-0.001
18,2025-12-19 08:49:08,40.0,-0.3241344444444444,-78.44058666666666,2025-12-19 08:49:08,2025-12-19,2.5649493574615367,8.666666666666668,0.001,0.001
17,2025-12-19 08:49:17,38.0,-0.3947005555555555,-78.5252888888889,2025-12-19 08:49:17,2025-12-19,2.302585092994046,-7.333333333333332,-0.001,-0.001
19,2025-12-19 08:49:28,11.0,-0.4045761111111111,-78.54493333333333,2025-12-19 08:49:28,2025-12-19,2.4849066497880004,3.666666666666668,-0.001,-0.001
13,2025-12-19 08:49:44,51.0,-0.3757972222222222,-78.49551111111111,2025-12-19 08:49:44,2025-12-19,2.833213344056216,4.0,0.001,0.001
6,2025-12-19 08:50:23,50.0,-0.3301238888888889,-78.43612444444445,2025-12-19 08:50:23,2025-12-19,3.688879454113936,2.3333333333333286,0.001,0.001
